48# Number of electrodes
# x y z
40	10	-97.5
25	25	-97.5
10	40	-97.5
2	47.5	-87
2	47.5	-72
2	47.5	-57
2	47.5	-42
2	47.5	-27
2	47.5	-12
10	40	-3
25	25	-3
40	10	-3
40	-10	-3
25	-25	-3
10	-40	-3
2	-47.5	-12
2	-47.5	-27
2	-47.5	-42
2	-47.5	-57
2	-47.5	-72
2	-47.5	-87
10	-40	-97.5
25	-25	-97.5
40	-10	-97.5
60	-10	-97.5
75	-25	-97.5
90	-40	-97.5
98	-47.5	-87
98	-47.5	-72
98	-47.5	-57
98	-47.5	-42
98	-47.5	-27
98	-47.5	-12
90	-40	-3
75	-25	-3
60	-10	-3
60	10	-3
75	25	-3
90	40	-3
98	47.5	-12
98	47.5	-27
98	47.5	-42
98	47.5	-57
98	47.5	-72
98	47.5	-87
90	40	-97.5
75	25	-97.5
60	10	-97.5
2195 # number of data
# a b m n R
1	2	3	4	-31.77310946
1	2	4	5	-4.365053894
1	2	5	6	-2.207407384
1	2	6	7	-1.053641743
1	2	7	8	-0.144036671
1	2	8	9	-0.077018383
1	2	9	10	-0.077535412
1	2	10	11	-0.057175824
1	2	11	12	-0.056384518
1	2	12	13	-0.185673257
1	2	13	14	0.077150983
1	2	14	15	0.115485573
1	2	15	16	0.086067459
1	2	16	17	-0.019581833
1	2	17	18	-0.012655139
1	2	18	19	-0.124123604
1	2	19	20	-0.062008616
1	2	20	21	-0.057350148
1	2	21	22	-0.743837464
1	2	22	23	-1.634555881
1	2	23	24	-3.026840824
1	2	24	25	3.150851952
1	2	25	26	1.267663094
1	2	26	27	0.836638889
1	2	27	28	0.314377616
1	2	28	29	-0.018302679
1	2	29	30	-0.00543026
1	2	30	31	0.130270364
1	2	31	32	-0.011667764
1	2	32	33	-0.008038276
1	2	33	34	-0.101022904
1	2	34	35	-0.111248855
1	2	35	36	-0.062595406
1	2	36	37	0.063625402
1	2	37	38	0.047460011
1	2	38	39	0.102136163
1	2	39	40	0.073080398
1	2	40	41	-0.008144372
1	2	41	42	-0.012612829
1	2	42	43	-0.154018373
1	2	43	44	-0.113554754
1	2	44	45	-0.164651479
1	2	45	46	-0.910458837
1	2	46	47	-1.890747515
1	2	47	48	-4.134553996
2	3	4	5	-17.52643432
2	3	5	6	-1.348155052
2	3	6	7	0.642103012
2	3	7	8	0.092719522
2	3	8	9	0.090980764
2	3	9	10	-0.343482712
2	3	10	11	-0.309107855
2	3	11	12	-0.162046785
2	3	12	13	0.46106434
2	3	13	14	0.191654571
2	3	14	15	0.209875006
2	3	15	16	0.139743574
2	3	16	17	-0.011090326
2	3	17	18	0.006650551
2	3	18	19	-0.119193674
2	3	19	20	-0.03800532
2	3	20	21	-0.027376585
2	3	21	22	-0.681599534
2	3	22	23	-1.429616515
2	3	23	24	-1.992301759
2	3	24	25	2.332750234
2	3	25	26	0.955185957
2	3	26	27	0.713740596
2	3	27	28	0.274875374
2	3	28	29	-0.031614248
2	3	29	30	-0.023641198
2	3	30	31	0.120302728
2	3	31	32	-0.030988852
2	3	32	33	-0.02510952
2	3	33	34	-0.153385299
2	3	34	35	-0.196042879
2	3	35	36	-0.165272954
2	3	36	37	-0.261810473
2	3	37	38	0.068233278
2	3	38	39	0.297806444
2	3	39	40	0.23458572
2	3	40	41	-0.019367642
2	3	41	42	-0.015951769
2	3	42	43	-0.306664863
2	3	43	44	-0.178942462
2	3	44	45	-0.262737909
2	3	45	46	-1.685399855
2	3	46	47	-2.354082421
2	3	47	48	-2.127340151
2	3	48	1	-41.27697328
3	4	2	1	31.97649036
3	4	1	48	10.00308488
3	4	48	47	0.807651844
3	4	47	46	1.228344014
3	4	46	45	0.947410335
3	4	45	44	0.136894981
3	4	44	43	0.095309958
3	4	43	42	0.173716785
3	4	42	41	0.005642418
3	4	41	40	0.009668505
3	4	5	6	-3.161782462
3	4	6	7	0.528045865
3	4	7	8	0.064234293
